player_name,year,y,y_prob_0,y_prob_1,y_prob_2,y_pred,true_draft_status,pred_draft_status,pred_label,score_undrafted,score_1st_round,score_2nd_round,score_drafted_any,pred_drafted_any_thresholded
Troy Holston,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Isaiah Felder,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Thomas Bruce,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Tyler Underwood,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jalen Coleman-Lands,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
K.J. Walton,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Hank Hollingsworth,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Traci Carter,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Will Miles,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Shaheed Medlock,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Isiah Brown,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Rapolas Ivanauskas,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jordy Tshimanga,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jeriah Horne,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Eric Curry,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Austin Davis,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
James Butler,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Marlin Davis,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Ivan Madunic,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jailyn Ingram,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Ryan Murphy,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Quentin Jackson Jr.,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
D'Mitrik Trice,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Aleem Ford,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Charlie Moore,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Ben Shungu,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Tyler Jones,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Keon Clergeot,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Bryce Aiken,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Arinze Chidom,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Alexander Strating,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Peter Kiss,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Joshua Langford,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
"Tobias Howard, Jr.",2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
George Willborn III,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Kevin Marfo,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jair Bolden,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Colin Slater,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Davion Mintz,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Sam Hauser,2021,0,0.024575057980397386,0.5053178606188888,0.47010708140071394,1,0,1,1st Round,0.024575057980397386,0.5053178606188888,0.47010708140071394,0.9754249420196028,1
Blake Francis,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Mark Vital,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Tyson Jolly,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
AJ Wilson,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Eugene Omoruyi,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Danny Pippen,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Xavier Green,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Corey Douglas Jr.,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Kwe Parker,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Tareq Coburn,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Marquell Fraser,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Frank Ryder,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Charles Minlend,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
