player_name,year,true_draft_status,pred_draft_status,pred_label,prob_undrafted,prob_1st_round,prob_2nd_round,prob_drafted_any,pred_drafted_any_thresholded
Luke Worthington,2019,0,0,Undrafted,0.9984399949038263,0.00035363943575650493,0.001206365660417078,0.001560005096173583,0
Dontel Highsmith,2019,0,0,Undrafted,0.9999534098112878,3.6933735074594025e-06,4.289681520465693e-05,4.6590188712116334e-05,0
Dylan Jones,2019,0,0,Undrafted,0.9992662477438724,9.135183024326434e-05,0.0006424004258843086,0.000733752256127573,0
Emmanuel Toney,2019,0,0,Undrafted,0.9987934225346934,6.990124829853014e-05,0.001136676217008077,0.0012065774653066072,0
Damarion Geter,2019,0,0,Undrafted,0.9993547945234126,7.584282614965937e-05,0.0005693626504377875,0.0006452054765874468,0
Parker Van Dyke,2019,0,0,Undrafted,0.9982249813646775,0.00017380944732678445,0.001601209187995667,0.0017750186353224513,0
Mitch Hahn,2019,0,0,Undrafted,0.971069261598742,0.0010884262436848073,0.027842312157573258,0.028930738401258066,0
Ryan Andino,2019,0,0,Undrafted,0.9997176036159138,1.1492577177658575e-05,0.00027090380690847674,0.0002823963840861353,0
Chancellor Barnard,2019,0,0,Undrafted,0.9999284850780271,1.4028818868720641e-06,7.011204008599061e-05,7.151492197286267e-05,0
Keon Williams,2019,0,0,Undrafted,0.9998549697094158,1.222282304858897e-05,0.0001328074675356826,0.00014503029058427156,0
Glenn Sanabria,2019,0,0,Undrafted,0.9987471200489005,2.8580253254379772e-05,0.0012242996978451203,0.0012528799510995,0
Jacquil Taylor,2019,0,0,Undrafted,0.8518390377743856,0.01211276527340251,0.13604819695221176,0.14816096222561428,0
Tre'Shawn Thurman,2019,0,0,Undrafted,0.9162568046876635,0.007256917530357399,0.07648627778197928,0.08374319531233668,0
Cheddi Mosely,2019,0,0,Undrafted,0.9997205694822998,5.4137502879992456e-05,0.00022529301482025405,0.0002794305177002465,0
Jeremy Combs,2019,0,0,Undrafted,0.9298007180009442,0.01740568166308613,0.052793600335969665,0.0701992819990558,0
Dan Dwyer,2019,0,0,Undrafted,0.999539834445713,5.508047600396762e-05,0.0004050850782829305,0.00046016555428689813,0
Aaren Edmead,2019,0,0,Undrafted,0.9999286347002745,4.628683692630113e-06,6.673661603282365e-05,7.136529972545376e-05,0
Corey Henson,2019,0,0,Undrafted,0.9998217705966614,2.8930416677540554e-05,0.0001492989866609554,0.00017822940333849595,0
Antonio Woods,2019,0,0,Undrafted,0.9953816629834773,0.00012973004019684983,0.004488606976325911,0.004618337016522761,0
Nathan Moran,2019,0,0,Undrafted,0.9996137727753557,5.4806233244851774e-05,0.0003314209913995248,0.00038622722464437656,0
Trevor John,2019,0,0,Undrafted,0.9997648718546107,6.154675416230023e-06,0.0002289734699732491,0.00023512814538947913,0
Aleks Abrams,2019,0,0,Undrafted,0.9994371455776216,0.0002727628212308478,0.0002900916011476282,0.000562854422378476,0
Terrell Lewis,2019,0,0,Undrafted,0.999918977060085,2.5718037653669726e-05,5.530490226127136e-05,8.102293991494108e-05,0
Zacarry Douglas,2019,0,0,Undrafted,0.9905015513308945,0.0007027004549966283,0.008795748214109054,0.009498448669105682,0
Justin Coleman,2019,0,0,Undrafted,0.9947085824011732,0.0001971785966672192,0.0050942390021597285,0.005291417598826948,0
Hassan Hussein,2019,0,0,Undrafted,0.999630400580664,8.446880574267621e-05,0.00028513061359344795,0.00036959941933612417,0
Josh Delaney,2019,0,0,Undrafted,0.9976006013199844,0.00015309125620620662,0.002246307423809282,0.0023993986800154884,0
Logan Power,2019,0,0,Undrafted,0.9997867970627189,3.367074458210635e-05,0.00017953219269876373,0.00021320293728087006,0
Albert Almanza,2019,0,0,Undrafted,0.9994713361182118,5.638571141886996e-05,0.00047227817036925426,0.0005286638817881243,0
Thatch Unruh,2019,0,0,Undrafted,0.9989878134428991,3.3909368981897394e-05,0.0009782771881189489,0.0010121865571008463,0
Connor Kern,2019,0,0,Undrafted,0.9998591427334914,7.274851793259198e-06,0.00013358241471540574,0.00014085726650866495,0
Bryan Alberts,2019,0,0,Undrafted,0.99812311955072,0.00014031496563512503,0.0017365654836450004,0.0018768804492801253,0
Josh Perkins,2019,0,0,Undrafted,0.7124151618193728,0.03017158002001876,0.25741325816060845,0.2875848381806272,0
Zach McRoberts,2019,0,0,Undrafted,0.9996303439158938,0.0001738288561612176,0.0001958272279451628,0.0003696560841063804,0
Ami Lakoju,2019,0,0,Undrafted,0.9989736996304143,0.00032968598246789857,0.0006966143871177623,0.0010263003695856609,0
Zoran Talley Jr.,2019,0,0,Undrafted,0.9990174844903282,0.0004907044450202495,0.0004918110646514766,0.000982515509671726,0
Shawn Roundtree,2019,0,0,Undrafted,0.9894877753656777,0.0003500970197797145,0.010162127614542583,0.010512224634322298,0
Namon Wright,2019,0,0,Undrafted,0.9854306862662849,0.001489184075251012,0.01308012965846395,0.01456931373371496,0
Jakeenan Gant,2019,0,2,2nd Round,0.3470111223703877,0.11220059977516852,0.5407882778544437,0.6529888776296122,0
Tyree Griffin,2019,0,0,Undrafted,0.9605115028928171,0.0025198061003184266,0.03696869100686464,0.039488497107183065,0
Romone Saunders,2019,0,0,Undrafted,0.9922667898752123,0.0005314744119725622,0.00720173571281516,0.007733210124787723,0
Cameron Jackson,2019,0,0,Undrafted,0.4722571734437761,0.16980696109344118,0.3579358654627826,0.5277428265562238,0
Stuckey Mosley,2019,0,0,Undrafted,0.9965935849029928,0.00010326789292927543,0.0033031472040779366,0.003406415097007212,0
Deshon Taylor,2019,0,0,Undrafted,0.8446443444175921,0.01807857908035904,0.13727707650204887,0.1553556555824079,0
Jabari McGhee,2019,0,0,Undrafted,0.9811042242566199,0.0028158302338105235,0.016079945509569583,0.018895775743380108,0
Sandy Cohen III,2019,0,0,Undrafted,0.7462489496983177,0.037156906478639,0.21659414382304326,0.25375105030168227,0
Shaquille Doorson,2019,0,0,Undrafted,0.9937429568596945,0.0013174208153782347,0.004939622324927174,0.006257043140305408,0
Marques Townes,2019,0,0,Undrafted,0.9193490937226751,0.005663701176235468,0.07498720510108935,0.08065090627732481,0
Lloyd Burgess,2019,0,0,Undrafted,0.9997522111555066,0.00017889070626124221,6.88981382320944e-05,0.0002477888444933366,0
Schadrac Casimir,2019,0,0,Undrafted,0.9968634138693883,0.0001382850272840579,0.0029983011033275957,0.0031365861306116537,0
Nyaires Redding,2019,0,0,Undrafted,0.9997632533167697,1.8644192208871676e-05,0.00021810249102151505,0.00023674668323038674,0
Christen Cunningham,2019,0,0,Undrafted,0.9127766704845335,0.008197988362269655,0.07902534115319694,0.0872233295154666,0
Detrick Mostella,2019,0,0,Undrafted,0.9975705111897079,0.00016415661232098425,0.002265332197971021,0.0024294888102920054,0
Noah Robotham,2019,0,0,Undrafted,0.9986234964609643,5.422522565509099e-05,0.0013222783133806574,0.0013765035390357484,0
Javon Bess,2019,0,0,Undrafted,0.6796446360512591,0.032381479652813454,0.2879738842959274,0.32035536394874087,0
Kenny Goins,2019,0,0,Undrafted,0.6009370729581304,0.04807010184957336,0.3509928251922964,0.39906292704186974,0
Aaron Calixte,2019,0,0,Undrafted,0.9979434574030228,0.00015358022949072412,0.0019029623674863458,0.00205654259697707,0
Jordan Nobles,2019,0,0,Undrafted,0.9999143186566862,2.2270106482039896e-05,6.341123683175074e-05,8.568134331379064e-05,0
Jeremy Jones,2019,0,0,Undrafted,0.9960504802942949,0.00036769743585475214,0.0035818222698502217,0.003949519705704974,0
Clayton Custer,2019,0,0,Undrafted,0.9972087900921883,0.00010994904097160351,0.0026812608668402107,0.0027912099078118142,0
Fallou Ndoye,2019,0,0,Undrafted,0.9997894076770109,0.00013734741356985012,7.324490941940207e-05,0.00021059232298925218,0
Isaiah Gurley,2019,0,0,Undrafted,0.9997841430829773,9.035865687183707e-05,0.00012549826015092406,0.0002158569170227611,0
Max Twyman,2019,0,0,Undrafted,0.9999778424259934,3.004262737554291e-06,1.915331126899124e-05,2.215757400654553e-05,0
Toby Van Ry,2019,0,0,Undrafted,0.9980915048016838,0.0006819048992386438,0.0012265902990774159,0.0019084951983160598,0
Ed Jones,2019,0,0,Undrafted,0.9983698353388826,0.0007895451889246049,0.0008406194721927936,0.0016301646611173986,0
Jordan Tyson,2019,0,0,Undrafted,0.9991096857604933,0.00014896473855272597,0.0007413495009541138,0.0008903142395068397,0
Ryan Luther,2019,0,0,Undrafted,0.9076400104135293,0.011730781888699127,0.08062920769777171,0.09235998958647083,0
Brock Stull,2019,0,0,Undrafted,0.9998858457834721,3.418232086065742e-05,7.997189566746707e-05,0.0001141542165281245,0
Cane Broome,2019,0,0,Undrafted,0.9974156224932073,0.0001102980519497185,0.0024740794548430596,0.002584377506792778,0
Brandone Francis,2019,0,0,Undrafted,0.9897288493689609,0.0009524374410826851,0.00931871318995641,0.010271150631039094,0
Trey Touchet,2019,0,0,Undrafted,0.999913011724327,8.113108501634398e-06,7.887516717133716e-05,8.698827567297157e-05,0
Terry Winn III,2019,0,0,Undrafted,0.9813527418953896,0.0015889462706260764,0.017058311833984516,0.018647258104610594,0
Jamuni McNeace,2019,0,0,Undrafted,0.979814524026808,0.003915118575415796,0.016270357397776252,0.02018547597319205,0
J.C. Show,2019,0,0,Undrafted,0.9992495652857118,1.5433698279735428e-05,0.000735001016008478,0.0007504347142882133,0
Paschal Chukwu,2019,0,0,Undrafted,0.9503732576981353,0.01456578671195996,0.035060955589904706,0.04962674230186467,0
Jordan Reed,2019,0,0,Undrafted,0.999601298579025,7.963775151276217e-06,0.0003907376458235819,0.0003987014209748581,0
Reginal Johnson,2019,0,0,Undrafted,0.9942599343549818,0.0003578416805442554,0.005382223964473849,0.005740065645018105,0
Mike Daum,2019,0,2,2nd Round,0.1320810252316103,0.24684325834250226,0.6210757164258874,0.8679189747683898,1
Davon Bell,2019,0,0,Undrafted,0.9973702431618936,8.484108825512654e-05,0.0025449157498513356,0.0026297568381064623,0
Ethan Happ,2019,0,2,2nd Round,0.07630015659555615,0.33005656989281756,0.5936432735116262,0.9236998434044437,1
Armani Branch,2019,0,0,Undrafted,0.9952321642784969,0.0011128934536325393,0.0036549422678704723,0.004767835721503012,0
Xavian Stapleton,2019,0,0,Undrafted,0.9377892986051323,0.008188424917220315,0.054022276477647416,0.06221070139486773,0
Wil Bathurst,2019,0,0,Undrafted,0.999953005539292,1.2426414167689903e-05,3.456804654016209e-05,4.699446070785199e-05,0
Norense Odiase,2019,0,0,Undrafted,0.9331488119398512,0.011869160781965567,0.05498202727818318,0.06685118806014875,0
Tarin Smith,2019,0,0,Undrafted,0.9876091399766964,0.0004947300145578539,0.011896130008745816,0.01239086002330367,0
Spencer Rivers,2019,0,0,Undrafted,0.999861125345623,4.66187395338155e-05,9.225591484323143e-05,0.00013887465437704695,0
Jonathan Galloway,2019,0,0,Undrafted,0.9666063270099791,0.00311867290915227,0.030275000080868773,0.033393672990021044,0
Khwan Fore,2019,0,0,Undrafted,0.9995358975756751,7.245501981270882e-05,0.00039164740451226994,0.0004641024243249788,0
Taishaun Johnson,2019,0,0,Undrafted,0.9945712513928302,0.0004243943418958877,0.005004354265273857,0.005428748607169744,0
Kevin Holland,2019,0,0,Undrafted,0.9997790224408313,1.7596715232446974e-05,0.00020338084393627288,0.00022097755916871987,0
Eric Carter,2019,0,0,Undrafted,0.9741218216828434,0.0022285867958710334,0.023649591521285405,0.025878178317156438,0
Brandon Miller,2019,0,0,Undrafted,0.9998160564322024,7.351372686490538e-05,0.00011042984093292847,0.00018394356779783387,0
David Efianayi,2019,0,0,Undrafted,0.9675773706028902,0.0025824668885828703,0.0298401625085271,0.03242262939710997,0
Michael Nzei,2019,0,0,Undrafted,0.9624192717308221,0.005048326420874397,0.032532401848303506,0.0375807282691779,0
Elston Jones,2019,0,0,Undrafted,0.9872456738362709,0.0018475198020665214,0.010906806361662486,0.012754326163729008,0
Richard Lee,2019,0,0,Undrafted,0.998141086819524,0.00016243639835873347,0.0016964767821173064,0.00185891318047604,0
LaQuentin Collins,2019,0,0,Undrafted,0.9999602352604536,2.136693581228212e-05,1.83978037339722e-05,3.976473954625432e-05,0
Isaiah Jackson,2019,0,0,Undrafted,0.9800479829246537,0.0033138713260692687,0.01663814574927707,0.01995201707534634,0
Roderick Taylor Jr.,2019,0,0,Undrafted,0.9995578734821574,0.0003002910978914517,0.00014183541995123634,0.00044212651784268804,0
Nick Norton,2019,0,0,Undrafted,0.9787516501210943,0.003010142612251262,0.018238207266654385,0.02124834987890565,0
BJ Taylor,2019,0,0,Undrafted,0.8720909595347008,0.010779936690868304,0.11712910377443098,0.12790904046529927,0
Nathan Ekwu,2019,0,0,Undrafted,0.9989222505122883,0.0004098944983623424,0.0006678549893494194,0.0010777494877117618,0
Evan Fitzner,2019,0,0,Undrafted,0.9977217454896039,0.0005895735152333612,0.0016886809951627611,0.0022782545103961225,0
Zaynah Robinson,2019,0,0,Undrafted,0.9996193063971113,1.3845187881928027e-05,0.00036684841500688034,0.00038069360288880836,0
Gerard Martin,2019,0,0,Undrafted,0.9994524322777246,0.00015558779088959316,0.0003919799313857261,0.0005475677222753193,0
Christian Harrison,2019,0,0,Undrafted,0.9996478382883788,0.00013495769068895192,0.000217204020932251,0.0003521617116212029,0
Marial Shayok,2019,2,2,2nd Round,0.2971938636738371,0.14344567015716722,0.5593604661689957,0.702806136326163,0
B.J. Stith,2019,0,0,Undrafted,0.7252792388748427,0.030448547553837364,0.24427221357132003,0.2747207611251574,0
Jack Salt,2019,0,0,Undrafted,0.9494112934943963,0.010345334308751487,0.04024337219685216,0.050588706505603646,0
Chris Collins,2019,0,0,Undrafted,0.9999689784099273,8.088034335772362e-06,2.293355573682367e-05,3.102159007259604e-05,0
Brocke Stepteau,2019,0,0,Undrafted,0.9994958218086502,7.648680876010683e-06,0.0004965295104738302,0.0005041781913498409,0
Samuel Dingba,2019,0,0,Undrafted,0.9984548725563713,0.00021290136845933063,0.0013322260751694264,0.001545127443628757,0
Torin Dorn,2019,0,0,Undrafted,0.8747352526135498,0.028372996924153435,0.0968917504622968,0.12526474738645024,0
Jalen Adams,2019,0,0,Undrafted,0.878230599307899,0.011063100821434184,0.11070629987066667,0.12176940069210085,0
Brandon Alston,2019,0,0,Undrafted,0.9984276046205733,0.00017350300575799313,0.0013988923736687313,0.0015723953794267243,0
Kaleb Joseph,2019,0,0,Undrafted,0.9994431635328594,7.292599371533935e-05,0.0004839104734252574,0.0005568364671405967,0
Jake Babic,2019,0,0,Undrafted,0.999607702822489,5.3749959356826026e-05,0.0003385472181543004,0.00039229717751112646,0
Anthony Durham,2019,0,0,Undrafted,0.9982746370034148,3.969151187532424e-05,0.0016856714847098616,0.0017253629965851857,0
Larry Austin Jr.,2019,0,0,Undrafted,0.9828039723891919,0.00195461190834653,0.015241415702461581,0.01719602761080811,0
Ehab Amin,2019,0,0,Undrafted,0.9717059820751658,0.005561929348092772,0.022732088576741437,0.028294017924834207,0
Raasean Davis,2019,0,0,Undrafted,0.9116659319803496,0.010686007790709197,0.07764806022894116,0.08833406801965035,0
Michael Gilmore,2019,0,0,Undrafted,0.9922597494794052,0.0020426699634319093,0.005697580557162806,0.0077402505205947155,0
Jeremiah Jefferson,2019,0,0,Undrafted,0.9976594681487061,0.00011765924840705032,0.0022228726028868566,0.0023405318512939068,0
Zach Braxton,2019,0,0,Undrafted,0.9832973937109791,0.002629799805513968,0.014072806483507023,0.01670260628902099,0
Dylan Osetkowski,2019,0,0,Undrafted,0.5976239533363352,0.11317751056541366,0.2891985360982512,0.40237604666366483,0
Bray Barnes,2019,0,0,Undrafted,0.9996842028085478,0.00017200350347651585,0.00014379368797562658,0.00031579719145214243,0
Makai Mason,2019,0,0,Undrafted,0.9434256143624222,0.009306900142716911,0.04726748549486091,0.056574385637577815,0
Skyler Flatten,2019,0,0,Undrafted,0.8470441241457226,0.02758889448635846,0.12536698136791893,0.1529558758542774,0
Dwain Whitfield,2019,0,0,Undrafted,0.999882801524994,9.030238427850567e-05,2.6896090727449084e-05,0.00011719847500595475,0
Matt Jackson,2019,0,0,Undrafted,0.9988777212195701,0.00014892423508061072,0.0009733545453493786,0.0011222787804299893,0
Amari Hamilton,2019,0,0,Undrafted,0.9997885254345019,1.486982075889403e-05,0.0001966047447390491,0.0002114745654979431,0
Jalyn Patterson,2019,0,0,Undrafted,0.9912552542008545,0.0008524691145805542,0.007892276684565068,0.008744745799145623,0
Tre Campbell,2019,0,0,Undrafted,0.9990256881308464,4.541564156282371e-05,0.0009288962275907966,0.0009743118691536203,0
Elbert Robinson III,2019,0,0,Undrafted,0.9988178190157957,0.00044146199688055297,0.0007407189873239271,0.00118218098420448,0
Trey Mourning,2019,0,0,Undrafted,0.992604519965063,0.0011230434671015666,0.006272436567835458,0.007395480034937024,0
Phil Booth,2019,0,2,2nd Round,0.29256351140227477,0.115221018223651,0.5922154703740742,0.7074364885977251,0
Abdoulaye Gueye,2019,0,0,Undrafted,0.8725822658310756,0.018056123542174885,0.10936161062674965,0.12741773416892455,0
Shawn Olden,2019,0,0,Undrafted,0.9991280307001954,0.00022294437044133902,0.0006490249293632576,0.0008719692998045966,0
Mike Cunningham,2019,0,0,Undrafted,0.9918277992677658,0.002378576466662384,0.005793624265572037,0.008172200732234422,0
Eric Cooper Jr.,2019,0,0,Undrafted,0.9981792994310664,0.00011864996154634733,0.0017020506073873094,0.0018207005689336567,0
Greg Malinowski,2019,0,0,Undrafted,0.9974484734560091,0.00035230349171362,0.00219922305227733,0.00255152654399095,0
Jorge Rosa,2019,0,0,Undrafted,0.9994903167772613,7.548745532496087e-05,0.00043419576741375295,0.0005096832227387138,0
Jack Purchase,2019,0,0,Undrafted,0.9904160162895876,0.0003984541613436219,0.009185529549068696,0.009583983710412318,0
T.J. Lang,2019,0,0,Undrafted,0.9990940012863312,9.909415348674389e-05,0.0008069045601822042,0.0009059987136689481,0
David Wacker,2019,0,0,Undrafted,0.9979166933057274,0.00037450099578623667,0.001708805698486333,0.0020833066942725696,0
Zach Johnson,2019,0,0,Undrafted,0.9639727712222219,0.0030265842866303606,0.03300064449114774,0.0360272287777781,0
Miles Reynolds,2019,0,0,Undrafted,0.9872268974746385,0.0007098138533831116,0.012063288671978497,0.012773102525361608,0
Marcus Bartley,2019,0,0,Undrafted,0.9996774614270403,3.056515166374614e-05,0.0002919734212959057,0.00032253857295965187,0
Milik Yarbrough,2019,0,0,Undrafted,0.9003086751153669,0.009051808621968313,0.09063951626266467,0.09969132488463299,0
Michael Finke,2019,0,0,Undrafted,0.9058174690076788,0.007091818191309809,0.08709071280101126,0.09418253099232107,0
AJ John,2019,0,0,Undrafted,0.9990036645407543,0.0002233400382047828,0.0007729954210409004,0.0009963354592456833,0
D.J. Foreman,2019,0,0,Undrafted,0.995924286451704,0.0003988561893480542,0.0036768573589480266,0.004075713548296081,0
Novak Topalovic,2019,0,0,Undrafted,0.9957842473086161,0.001366853759829276,0.00284889893155446,0.004215752691383736,0
Paul Rowley,2019,0,0,Undrafted,0.9993723643737261,0.000127021729002505,0.0005006138972713758,0.0006276356262738808,0
Ibrahima Diallo,2019,0,0,Undrafted,0.999429452677039,0.0002875103905615955,0.0002830369323994873,0.0005705473229610828,0
Jace Hogan,2019,0,0,Undrafted,0.9956923606413874,0.0001328330603125442,0.004174806298300112,0.0043076393586126555,0
Shelton Mitchell,2019,0,0,Undrafted,0.9595348562967417,0.003392863499675298,0.037072280203583,0.040465143703258294,0
Kerwin Smith,2019,0,0,Undrafted,0.9979910061302558,0.00034631126286950673,0.001662682606874587,0.0020089938697440937,0
Laquarious Paige,2019,0,0,Undrafted,0.9979995627369413,0.0009413702344241654,0.0010590670286345443,0.0020004372630587097,0
Jordan Butler,2019,0,0,Undrafted,0.9897851588324769,0.0005960590657385138,0.00961878210178478,0.010214841167523293,0
Temidayo Yussuf,2019,0,0,Undrafted,0.9906298999667426,0.0009354968956811137,0.008434603137576348,0.009370100033257462,0
Marcus Graves,2019,0,0,Undrafted,0.9920060100528856,0.0005614025439540222,0.007432587403160375,0.007993989947114397,0
Jeff Thomas,2019,0,0,Undrafted,0.9895044822310973,0.0010975226924514817,0.009397995076451301,0.010495517768902783,0
Paul Jorgensen,2019,0,0,Undrafted,0.9914699353857199,0.0012540610504775448,0.00727600356380259,0.008530064614280134,0
Lance Tejada,2019,0,0,Undrafted,0.9972843640039061,9.389428278075913e-05,0.002621741713313123,0.002715635996093882,0
Braxton Huggins,2019,0,0,Undrafted,0.910548943255105,0.008199444989880709,0.08125161175501419,0.0894510567448949,0
Phil Cofer,2019,0,0,Undrafted,0.9727782853868041,0.005023286923369242,0.022198427689826612,0.027221714613195856,0
Jacob Kessler,2019,0,0,Undrafted,0.9997088532432196,5.1744897654524745e-05,0.0002394018591258235,0.00029114675678034823,0
Stephen O'Suji,2019,0,0,Undrafted,0.998851053109047,0.00011058172197917541,0.0010383651689737554,0.0011489468909529309,0
Jordan Cornish,2019,0,0,Undrafted,0.9975294007137399,9.329392100222554e-05,0.0023773053652578102,0.0024705992862600356,0
Christian Mekowulu,2019,0,0,Undrafted,0.9717068652379781,0.002374069639901445,0.025919065122120506,0.02829313476202195,0
Dion Wiley,2019,0,0,Undrafted,0.9997141039342163,3.89436605235937e-05,0.0002469524052599774,0.00028589606578357114,0
Eric Paschall,2019,2,2,2nd Round,0.24848744272198947,0.20673554795753094,0.5447770093204796,0.7515125572780105,0
