player_name,year,true_draft_status,pred_draft_status,pred_label,prob_undrafted,prob_1st_round,prob_2nd_round,prob_drafted_any,prob_drafted_any_raw,pred_drafted_any_thresholded
Troy Holston,2021,0,0,Undrafted,0.9999270942127786,2.9997664342626064e-05,4.290812287873466e-05,9.867347391513671e-06,7.290578722136072e-05,0
Isaiah Felder,2021,0,0,Undrafted,0.9999837939442694,1.437035565569169e-05,1.835700074930697e-06,2.1932818764824523e-06,1.6206055730622388e-05,0
Thomas Bruce,2021,0,0,Undrafted,0.9974120273945266,0.0004301601966076857,0.0021578124088657497,0.000351029514354022,0.0025879726054734353,0
Tyler Underwood,2021,0,0,Undrafted,0.9999768766572519,1.8603442102415354e-05,4.5199006459531215e-06,3.129466710593012e-06,2.3123342748368474e-05,0
Jalen Coleman-Lands,2021,0,0,Undrafted,0.9964938157594462,6.13717881596616e-05,0.003444812452393911,0.0004759533726464998,0.0035061842405535726,0
K.J. Walton,2021,0,0,Undrafted,0.9985497653044573,2.181339609055702e-05,0.0014284212994522248,0.00019651434574067685,0.0014502346955427817,0
Hank Hollingsworth,2021,0,0,Undrafted,0.9996587445419105,0.00012505616988395447,0.00021619928820538548,4.6197535655198174e-05,0.00034125545808933995,0
Traci Carter,2021,0,0,Undrafted,0.9991710506064333,2.206733221597182e-05,0.0008068820613508035,0.0001122665695231982,0.0008289493935667754,0
Will Miles,2021,0,0,Undrafted,0.9994423989566994,0.00031109884764986956,0.00024650219565083473,7.549949630036587e-05,0.0005576010433007043,0
Shaheed Medlock,2021,0,0,Undrafted,0.9999992261875247,3.3348272244223523e-07,4.403297527566162e-07,1.3533540025635832e-07,7.738124751988514e-07,0
Isiah Brown,2021,0,0,Undrafted,0.9886368210404097,0.0002734734363381173,0.0110897055232523,0.0015530987662671534,0.011363178959590416,0
Rapolas Ivanauskas,2021,0,0,Undrafted,0.9994182028867463,0.0001106451528487686,0.0004711519604047367,7.87773067759345e-05,0.0005817971132535053,0
Jordy Tshimanga,2021,0,0,Undrafted,0.8897703463863978,0.00315559597590508,0.10707405763769708,0.016489614450185118,0.11022965361360215,0
Jeriah Horne,2021,0,0,Undrafted,0.4985251085143395,0.01770245405159532,0.48377243743406523,0.11982373327851073,0.5014748914856606,0
Eric Curry,2021,0,0,Undrafted,0.9994537532377543,4.489357867141995e-05,0.0005013531835743407,7.396139375344373e-05,0.0005462467622457607,0
Austin Davis,2021,0,0,Undrafted,0.9861728993448657,0.001263063300219293,0.01256403735491501,0.001893938140624728,0.013827100655134303,0
James Butler,2021,0,0,Undrafted,0.9916685066966808,0.0003051309486733058,0.008026362354645922,0.0011357267225779986,0.008331493303319228,0
Marlin Davis,2021,0,0,Undrafted,0.9982848814493291,0.0008262893157161254,0.0008888292349547324,0.00023246079477824824,0.0017151185506708577,0
Ivan Madunic,2021,0,0,Undrafted,0.999791925476714,3.072594204915085e-05,0.00017734858123678415,2.8164891821252314e-05,0.000208074523285935,0
Jailyn Ingram,2021,0,0,Undrafted,0.9988883130857611,1.749136614906961e-05,0.0010941955480897117,0.00015059522102471131,0.0011116869142387812,0
Ryan Murphy,2021,0,0,Undrafted,0.9996464667571415,0.00016530887796332682,0.0001882243648951222,4.7860151816556375e-05,0.000353533242858449,0
Quentin Jackson Jr.,2021,0,0,Undrafted,0.9998949822052908,2.9001721188537325e-05,7.60160735206297e-05,1.4213903687956873e-05,0.00010501779470916702,0
D'Mitrik Trice,2021,0,0,Undrafted,0.9845824978674448,0.000556931596795907,0.0148605705357592,0.0021147233314426283,0.015417502132555105,0
Aleem Ford,2021,0,0,Undrafted,0.993291652485637,0.0001207780183133849,0.006587569496049593,0.0009131729444566719,0.0067083475143629775,0
Charlie Moore,2021,0,0,Undrafted,0.9987977210066296,3.5999213965742455e-05,0.0011662797794047594,0.00016288009306650796,0.0012022789933705017,0
Ben Shungu,2021,0,0,Undrafted,0.9982203041011245,8.929613475158194e-05,0.0016903997641238696,0.00024122685814812532,0.0017796958988754515,0
